ID,target
ID_OTG679SPBP,1
ID_NA5R79RHRY,1
ID_R1HIR9SB0G,1
ID_KZXO6QJ8LY,1
ID_W0RKE20KEV,1
ID_8SKHBS9IJB,1
ID_80RJNE4MOL,1
ID_6W1HEDL8AP,1
ID_9M1NXNJZMU,1
ID_1P4I9KMXHR,1
ID_MS7PUP38TH,1
ID_UBGEVKW953,1
ID_44THD1GFC3,1
ID_9TOZFE0A5T,1
ID_ASXW2AXIQ2,1
ID_NPL0GY3WJA,1
ID_CMWFTZQYGU,1
ID_JWTTM4N5HE,1
ID_XPJ6IFUAT1,1
ID_69FUDO0REC,1
ID_59G0OVTTMX,1
ID_ZNRFXNOIY2,1
ID_6CPZO4ABZ6,1
ID_WF57LD2QET,1
ID_ZQ534JZJGL,1
ID_9LVO9V25QL,1
ID_Q0U33HDH5N,1
ID_X5UW1D0R19,2
ID_XGDBJX45XH,2
ID_80I2PJ9C4V,1
ID_0XIB1S0DBF,2
ID_EY87P1I9CL,1
ID_RMXLXG70F6,1
ID_8BQWLQNRUD,1
ID_WNNHTB6SHT,1
ID_1KKBGRMT0S,1
ID_C46GV03LZJ,1
ID_BEQQ3VMX59,1
ID_7PYHJVV8HF,1
ID_B5FTWNODYV,1
ID_OU4QC1ZXIA,1
ID_9QWNY3YNSR,1
ID_RQYGSMUMTU,1
ID_VR3ARN064L,1
ID_CEBTYE848L,1
ID_2CE2LHI4VE,1
ID_958LHHYQAD,1
ID_H096DI1KUQ,1
ID_SR99PZ30JA,1
ID_SHKGCQLACA,1
ID_CB0W6Z4ZO4,1
ID_DDT9BWAUAG,1
ID_DVVJF9PZOS,1
ID_5ARK3XZXYS,1
ID_FM7PPF65A9,1
ID_052C1YC0K4,1
ID_R50BUBNJKS,1
ID_F1RV9YF09D,1
ID_4315HF3GDM,1
ID_CL4FY0VTXA,1
ID_YNG8OY3MHV,1
ID_8IHQ89RILT,2
ID_TPA4GJHQMA,1
ID_VE42C4S6O9,1
ID_PZWFH9PQQ2,1
ID_FAEKBT0CQ6,1
ID_6TUKBJTRTW,1
ID_EMGO9TGLZT,1
ID_YEQ1NI4KMQ,1
ID_59IYV1JO15,1
ID_50FW3F2A4V,2
ID_P459IH7QTV,1
ID_TT8XI9D7JX,1
ID_M50REDSVN0,1
ID_5RXYJU02AV,1
ID_4T897OG733,1
ID_HK3FQGIH5Q,2
ID_59QVIBI3B1,1
ID_51G7YTDKMS,1
ID_GDRZZ07OCZ,1
ID_QK942111Y6,1
ID_RDJBL7AV9O,1
ID_E934LJLMLQ,1
ID_HCSUGATU9U,1
ID_VUFUVWURB0,1
ID_T28X44X36X,1
ID_ZC02GWWMKQ,1
ID_ALL5TXCST7,1
ID_FY1HXPTWTO,1
ID_DEI7WSCPEA,1
ID_V3DGSSGL7W,1
ID_BUQLXA3YR9,1
ID_3M1A89FEHM,1
ID_A5SIVZTSY8,1
ID_0F0VMPQIWN,1
ID_0N4YP6RNTZ,1
ID_DWDID4MQXU,1
ID_840GMT4ZBC,1
ID_56PTEW1J5E,1
ID_EXUIOBH4KB,1
ID_9RWE1RZA0T,1
ID_LF50KI0PVL,1
ID_VJCD8QF5YG,1
ID_M22TO3DIS2,1
ID_4Y4R2VFD4L,1
ID_4R377B935J,1
ID_PY7AFHDNUC,1
ID_68X518ZG6E,1
ID_HACNWP4L68,1
ID_WEMMITHQCX,1
ID_NIGK8GW3YO,1
ID_2ZIC6LP5LA,1
ID_PAV0PAOO31,1
ID_GI4QWGBCGQ,1
ID_4JM54N589Z,1
ID_UWX3USRJYT,1
ID_JK81KYSJBT,1
ID_Y381BEATPL,1
ID_S1N31MG1N6,1
ID_K48EOLNA6I,1
ID_QGVRUXF14C,1
ID_GTHD2C71RK,1
ID_RUW2ZUJJ4Y,1
ID_PYU028LV1R,1
ID_5PH7R3YOLQ,1
ID_L0U8I35XBO,1
ID_B5T1H5N3MA,1
ID_WW4EUGVKC9,1
ID_2QN5L1CC19,1
ID_AW33LX5U5I,1
ID_0BD7YEFCLI,1
ID_9ZO52KDSQ4,1
ID_ERWW6MYILK,1
ID_R93K3CTCCZ,1
ID_G9RKDGHXEL,1
ID_68W8TTZQS7,1
ID_N63QXT4FU2,1
ID_WMKATFON8M,1
ID_3VG4GSZKOC,1
ID_1RD7SFCNDZ,1
ID_PN91ND6UJA,1
ID_70U7Y6K99K,1
ID_QCJWUGT92L,1
ID_LZ67VHWYYS,1
ID_S3C3K5FN2D,1
ID_2BAMFX2YQS,1
ID_IT133R7T0D,1
ID_Q88IAW7PC6,1
ID_YB03KFS38Q,1
ID_QJM00NTP9K,1
ID_Y81PPCNALS,1
ID_Z4FHVD1WOF,1
ID_XTN0A548A9,1
ID_R85G7WOQVX,2
ID_VHD5VWRS0B,1
ID_MT6U4BXQ03,1
ID_ZZ9RUWU7QK,1
ID_BYGOINBCXQ,2
ID_0OO45RHEYI,1
ID_9X7DZLEDTZ,1
ID_OOFSE284VW,1
ID_ML6HJPA5NU,1
ID_RGJMZSYZCE,1
ID_TPDV2B20VA,1
ID_B3IPFWQU0I,1
ID_D3RSOUBVWN,1
ID_VBK132ZBM9,1
ID_88GB6PTRZS,1
ID_NT093DERL3,1
ID_5PMDZS632B,1
ID_6FWPEQ008J,1
ID_J8I18SXVVM,1
ID_P58YUNTPMU,1
ID_QW2MTK5BDU,1
ID_I6799YCJB8,1
ID_1HGQEYHGUP,1
ID_Y47L1FZDJV,2
ID_VEYPO0BVPX,1
ID_8YLU8P5G0E,1
ID_ZUBFMIGYKF,2
ID_3AY5T1A6PV,1
ID_QZ8RNES3EL,1
ID_3RIOWDH2L0,1
ID_G46OZB7Q25,1
ID_F9AOOW8CWK,1
ID_EXV2Q0QP5K,2
ID_853EOHBSX5,1
ID_QHBW2L9GWY,1
ID_6WTLDLC3CK,1
ID_4K5DLJVG13,1
ID_A7F5ED5A6G,2
ID_XSYXMD0TVX,1
ID_9QFE52Z8Y5,1
ID_Y4RUDZGIKE,1
ID_LCNEPHVVAV,1
ID_F8PSEGYT3Q,2
ID_DHC7FMCE5C,2
ID_8NSQTEKR9Q,1
ID_72ZJC2TZE0,1
ID_GH9A4N5YR5,1
ID_W3NW503DH3,1
ID_TJHS427DXZ,1
ID_KIOO9IU12H,1
ID_BHDDLT5FAV,1
ID_XHUDWYCZLI,1
ID_373KE4YA44,1
ID_ZUWVS864IP,1
ID_6DEQPXXAHZ,1
ID_DWB6NLFSCM,1
ID_J0YT3QBB3Y,1
ID_MCOC2XELAG,2
ID_9X2WXRUUSZ,1
ID_RWPJDZCC98,1
ID_YIF2S8015E,1
ID_Q9BY61G7JK,1
ID_LE846Z6LUJ,1
ID_3GFPWXQ3U8,1
ID_DIFWKJ98P6,0
ID_J0A9X2IKFV,1
ID_TVSRMU84I4,1
ID_4VM7JZP890,1
ID_AROQKAXZHV,1
ID_MY72NUHF5A,1
ID_U0E97XBKEO,1
ID_7A9849UCCG,1
ID_E2DADDPVMG,1
ID_JHQ39OH6EP,1
ID_QSE8EHNZE8,1
ID_TJA7JSQ3YK,1
ID_NI2GT8B3TJ,1
ID_YH13LZ0UU8,1
ID_8NOBTFUJ8E,1
ID_ISA56RVT6H,1
ID_Y7TB7O27DQ,2
ID_JDXUSVTD23,1
ID_D9YAZAWJ4J,1
ID_YG3QMPP7FS,1
ID_430IR0GDAW,1
ID_9LCHV4GLUU,1
ID_DYOPU9YHHX,1
ID_O26U4B66YN,1
ID_3P79QQ525R,1
ID_YVX8URAJXZ,1
ID_CWCYFJE7DP,1
ID_NXJ0TI5PJ3,1
ID_9OO4BE99J5,1
ID_IGZQJ5KQPN,1
ID_SIV1TFM7EQ,1
ID_MDWM5Q4EE5,1
ID_8QV083K15Y,2
ID_MJ2KKYXFP9,1
ID_NOALEIGDSV,1
ID_J51JPSP2SI,1
ID_7GS9ZNQXED,1
ID_S50KLKINQG,1
ID_2YVIE471MS,1
ID_KS8OM49TCP,1
ID_U7X04D208W,1
ID_JIW4NH5OE0,1
ID_ZYHQTX7KLD,1
ID_53XMN9DV30,1
ID_9KBL16WR9B,1
ID_KRD321Z862,2
ID_1BRIHRNGF6,1
ID_EKU1QBI7JT,1
ID_0E7VF101AL,1
ID_QTA350N1MH,1
ID_HHKWKO13QL,1
ID_5O086GCSKV,1
ID_2XJ7OIXO2B,1
ID_77HPDDNQNF,1
ID_NU79RUAL2W,1
ID_KYT8TP6RZK,1
ID_DGTMGJR5NW,1
ID_XV6NQKAIOT,1
ID_V3ZFI0K17N,1
ID_OYIYKTUNV3,1
ID_5BKWX1CAUJ,1
ID_VO07F7XH73,1
ID_GSOWJF12VX,1
ID_JP4Y4Q27AP,1
ID_3WSENJ5LPU,1
ID_5TTA5VD5TW,1
ID_1Y1WVG1NUR,1
ID_DN2UZP1D2X,1
ID_B5NLJSW88R,1
ID_GSKO44JKSB,1
ID_HDMI8MOP9C,2
ID_7BN6QTU0HG,2
ID_6MSLIB8UBN,1
ID_E3K1QSAI4Z,1
ID_IHJCPLTVEC,1
ID_4434K92FZP,1
ID_STLOP6LTFU,2
ID_3QN2HMSUXL,1
ID_GCX6V4ZNOO,1
ID_WM6SUWA1BL,1
ID_QKFAKG54I1,1
ID_UJN102FW6V,2
ID_9O5TW51VWR,1
ID_S60FAEJMGY,1
ID_KGFHEKCV3S,1
ID_A4L76IMOQV,1
ID_HCTKP2UZHJ,1
ID_OVGHSNNXGZ,1
ID_HR3Q3JUNEM,1
ID_TUBA7GF1U6,1
ID_3D3230H109,1
ID_HTQEDG75FV,1
ID_P6TO8JL718,1
ID_S47JHSQ7G3,1
ID_RGAVUWF4WF,1
ID_NOQCZSFN47,1
ID_PA9FDA2ZA0,1
ID_KXIXNX06TO,1
ID_XD7HB9RA5Q,2
ID_62QAN5SNA4,1
ID_36BPLVWF33,1
ID_IC7PZSYGGW,1
ID_8SY811HTIX,1
ID_GVZPZZARS6,1
ID_DPAU82ONRM,2
ID_D3V9JX5CSJ,1
ID_5GQ7HYNJ3A,1
ID_1TUDSM9FF1,1
ID_WZ1FIH519F,1
ID_HTZ74TGPG2,1
ID_U94T7XO2VT,1
ID_PH37YEOO0O,1
ID_6O1UDVM5KY,1
ID_A1VSGR7CBA,1
ID_953T47FL0Q,1
ID_9S6GNK5X9J,1
ID_GOBMWLIQH7,1
ID_HD7CC7GB7D,1
ID_7W01ZK4GL7,2
ID_01JSYNB2I9,1
ID_Q42DTS1SIY,1
ID_UNOXQ982VP,1
ID_WN2BFZCU47,1
ID_981KAA29SQ,1
ID_GWL1GSG9TN,1
ID_ZCP1PPXWHZ,1
ID_DFQVPUQXXB,1
ID_TWXO6RVZ7X,1
ID_73PMFFYYOS,1
ID_G4LMHFG2EW,2
ID_TRS54NGYTY,1
ID_LO580IPP9A,1
ID_C1DJ3RB18L,1
ID_GVPEGKU4F3,1
ID_LZZGYM809E,1
ID_IX8786HYC8,2
ID_0Q6MSZ5I3H,1
ID_72RQ9R76QK,1
ID_C8JPV3URER,1
ID_APRXJU7HAU,1
ID_DXFXFFVYXT,1
ID_8Y60ESBZMQ,1
ID_SODOKILHFH,1
ID_V8L0UAMLZ5,1
ID_8004SQ6AWX,1
ID_9G6V4PEKOE,1
ID_2MVA4BD5Q9,1
ID_30UP63VH2G,1
ID_J1P172ZV3O,1
ID_43KEBU6LV1,1
ID_ULGWQ93HS0,1
ID_KLQFUGLQD5,1
ID_CSAJMKN446,1
ID_RUMAKF0JD8,1
ID_FUXQZUTQ24,1
ID_NELPW2F1AN,2
ID_67LXXDUJJ5,2
ID_2E44E039XB,1
ID_E2FDTTA6GH,1
ID_XJA4HWYZQS,1
ID_U2VXS4BXUK,1
ID_SMTUTMNMYN,1
ID_98Q4H4RF89,1
ID_48V6Y2B31A,1
ID_W1EFRR0JJ7,1
ID_NL4MSWBBE0,1
ID_0100V2H64D,1
ID_Q9XUSNKKC6,1
ID_KCRPAYLNGG,1
ID_9M39GWRKT9,1
ID_2ALXI90KW6,1
ID_AJH4YCB2V4,1
ID_NZLOEUP1AT,1
ID_OSNSWL5OF2,1
ID_SYEBJNSV29,1
ID_QLUTPP7O9K,2
ID_44PLB6ED4A,2
ID_UFW76NCJK6,1
ID_KJBSGE9V2V,1
ID_JF4D3WZE87,2
ID_HA5YAZ96J6,1
ID_8XC6RZEG9T,2
ID_OLUKEPUO9Q,1
ID_EDEJ5652LB,1
ID_D6NGOJMN95,1
ID_6SC5L36A9O,1
ID_ETLPQAH3PD,2
ID_KAEBOBHCIG,1
ID_UGDIEMIIEI,1
ID_WAJRHBTW9E,1
ID_8E8MSN4S10,1
ID_82UL7N6644,1
ID_BQHEUM266M,1
ID_RZBIGW994X,1
ID_LD9J1OL2Z6,1
ID_W3YYBDNQ7D,1
ID_3W3YM8TVMN,2
ID_5UMHWFJD3N,1
ID_Z2UMIU6IYO,1
ID_DP5KI6UYVX,1
ID_36RF4MQYTK,1
ID_82PBGOQPZE,2
ID_510BRACVB9,1
ID_TDX961LKCS,1
ID_GUEHNUBHT4,1
ID_Q2H6T2BJ3E,1
ID_RTJYJIOQC3,1
ID_DCYPC015IR,1
ID_GJIIPL8QLV,1
ID_D6IZ68CEBJ,1
ID_B564A1C0QR,1
ID_H0Y02K8U07,1
ID_PMCAB0SHUW,2
ID_C9EOPKG3RL,1
ID_ORWA68XOAL,1
ID_M0GQRNXZHG,1
ID_2JTXG2ZIX3,2
ID_CV200YZ6ZQ,1
ID_IQLV3CSOV4,1
ID_WVQ5LAKE4Z,1
ID_FSPXGW6D8V,1
ID_HR9OLCH0XP,2
ID_42IZ95XSXN,1
ID_O20CBXSVGS,1
ID_CS183B1WQK,1
ID_Y2ZOZZM30T,1
ID_0FEPK5U3HF,1
ID_E3M8ZA8P6X,1
ID_R0FO19241M,2
ID_9GPOGXFF3H,1
ID_I10XBHLPWY,1
ID_6F4ZLSRB2A,1
ID_5FWAT3NHT8,1
ID_HA6QCWJCAX,1
ID_PPLUEDE9AC,1
ID_TD011FRV3Z,1
ID_SS9ZFT9NME,1
ID_RH8AEWADYV,2
ID_V3L664D7GD,1
ID_KU0NI1TD9V,1
ID_IQD220KYRE,1
ID_GGCNOZAOC9,1
ID_I715LGFAML,1
ID_AQCSJF2JSQ,1
ID_4LQWVJMTZG,1
ID_BFL5X6AN7D,1
ID_WGXXE6O708,1
ID_NUKIMUC7LP,1
ID_QXYR19004T,1
ID_LOAANEZZQT,1
ID_VWIEP8URGV,1
ID_ZH8I27U7H5,1
ID_68WIPB8H3W,1
ID_25RJUST5VO,1
ID_E1R94DT44B,1
ID_OU4OG3CL7K,1
ID_XAU830TY1S,1
ID_27K3NUL86M,1
ID_X72I5TH0RW,1
ID_MEI88PS2NI,1
ID_TRQN07F7XH,1
ID_6A3H7N9X6J,1
ID_4MV3MZ7AVG,1
ID_LNBQC6V8Q4,2
ID_HCWIIVXHEN,1
ID_GL59VHP59R,1
ID_UHNN5OHGA9,1
ID_N8C8F92Y1R,1
ID_GI113U2WTC,2
ID_KRIMGKSLRJ,1
ID_PZ97ATU8L2,1
ID_OMQDCKW3GI,1
ID_47XHBGUL54,1
ID_M9O20IJ2M1,1
ID_0V4WKYPOCL,1
ID_415DG78XJ7,1
ID_Y8RDZIBTET,1
ID_VTCKW4S385,1
ID_NOXOKT5U3P,1
ID_65806M95X6,1
ID_6PYG3H3FVG,1
ID_6NJBRCVLTZ,1
ID_XX89YTNZO3,1
ID_GWNG667N73,1
ID_XL8E2BR33N,1
ID_MBXXTHUWI2,1
ID_SRWU5G8ZL5,1
ID_KXYQYFBR62,1
ID_WMZUR06T8H,1
ID_VBW3X87PXO,1
ID_0TD38DWRP1,1
ID_DZPPH4OY2G,1
ID_AMXNI3CJUI,1
ID_0FLRNKS7OI,1
ID_XLRAFHSJ9A,1
ID_YE41SQYITZ,1
ID_CM3BF57QY4,1
ID_G119RRQ3BG,1
ID_IAJWY8PYO8,1
ID_IWT4EI8GWB,1
ID_3AHT4YUZK6,1
ID_PEN3NTB5HH,1
ID_NF1NQANXHI,1
ID_KJGJM0KY8K,1
ID_3YZ982UOM0,1
ID_2FAE799CVB,1
ID_3610BNQXU8,1
ID_LY67LLNN2A,1
ID_2TZJX8U9LI,1
ID_4RP6CFSSPK,1
ID_ZZ972F0EY0,1
ID_5HVXM5C3KL,1
ID_QJWALYQYI1,1
ID_AIF1WSJOEP,1
ID_2XTBM8L4S4,1
ID_RSXWAJG0UN,1
ID_5QJ7RYI48E,1
ID_H6XYAD47UO,1
ID_BMXL1JUCJD,1
ID_ZSM0ZJRALJ,1
ID_YDHT9YAOCL,1
ID_FLRCP675BJ,1
ID_067LD644M8,1
ID_63B6MVCDEE,1
ID_DG5BPQRYRQ,1
ID_36YFWOPH7J,1
ID_0DPZ6D24PC,1
ID_UVQHBNR9NA,1
ID_QFGNKLL1ZS,1
ID_TFVHCKHWJ2,1
ID_WK2FQTIOU9,1
ID_9S9T5G9BI8,1
ID_2I2JBTVNKM,1
ID_LVRHNZXFH5,2
ID_1J13305BPT,1
ID_GAJU3HFWKZ,1
ID_S3B890XN3K,2
ID_00VHAD8QYY,1
ID_BSCGXCFXNT,1
ID_XSRFTOZJOP,1
ID_8CQ0T0VX1S,1
ID_GL3EBS6KC1,1
ID_PFYCNAT4JO,1
ID_BFHJIGXZT1,1
ID_EWNJ88CXNW,2
ID_ED6KEN0LMH,1
ID_IKX665PB1E,1
ID_P1VTRIXL0Y,1
ID_5QATLE2QNH,1
ID_Z71B9B65EY,1
ID_4CNHLRYPCJ,1
ID_QC5EY5ZMQZ,1
ID_47TWU6N98A,1
ID_NIM1K3VW9Q,1
ID_SS1UE3EIGO,1
ID_GQ5PMDJEFZ,1
ID_JCH9VPKPYW,2
ID_HKGTHNH0OL,1
ID_33EQ999123,1
ID_6Z6NB23KO9,1
ID_3JK96R30JT,1
ID_1ITTFRT1D3,1
ID_GZNFKPSOAR,1
ID_WKP7IKCRVJ,1
ID_4VTZA46JWU,1
ID_X2QIU4JP9N,1
ID_MW0CU2VRNI,2
ID_RRUO6NA0H6,1
ID_25W3XRW4NG,2
ID_V12950CA8A,1
ID_C5CD8I2DFW,1
ID_J41GSS3KGA,1
ID_C5A9J9YL0F,1
ID_078S2K7WLU,1
ID_DDUPHSJU9D,1
ID_JJMWFKQOO3,1
ID_Y31Y4LYHEF,1
ID_5P5H4O9K02,1
ID_66ES3TJCBE,1
ID_40TPDJLRDW,1
ID_91JQYUUKPD,1
ID_LKMXJK43O5,1
ID_J8ZJW1KZRZ,1
ID_80MBYL94DQ,1
ID_QHIE4VFPHK,1
ID_KUWH72F1PT,1
ID_KUP33ZYQIQ,1
ID_8MTRXITNX0,1
ID_AHLBEXAB70,1
ID_HBLUNZDH6C,1
ID_S4KU26IM2K,1
ID_8Z0Z0IAKRE,1
ID_ACDTIV3668,1
ID_XG47U7CTL8,1
ID_7QIW57PXW4,1
ID_O3UVLC8E90,1
ID_TB6G0QP5KN,1
ID_WYZFWPEPUF,1
ID_U9GRBUY0KV,1
ID_B07XKZNSY7,1
ID_NFKMB9AC1F,1
ID_MRMTPF9NVC,1
ID_Z39SONATLM,1
ID_NV6X5DCPBC,1
ID_LVB4MGDSA4,2
ID_TQPRKOPR14,1
ID_AG3WES3XRU,1
ID_FUCK6VD6Q4,1
ID_EBDPVJXS6W,1
ID_S8XMQGJD3O,1
ID_KK5AQ7ZBLW,1
ID_LFJFL0LKFP,1
ID_J26X9W3QWV,1
ID_M1E5ZT2GSU,1
ID_PMAZBCPCNC,1
ID_FL0TDNRSWA,1
ID_6UCJEYM5L3,1
ID_7F40UDUZKO,1
ID_8C28K8TSEI,1
ID_ROE47JR71T,1
ID_9ZUY10STNS,2
ID_RE0AJP7ML0,1
ID_XZWIZEP5TV,2
ID_IKVBPJZA2C,1
ID_RS1ZJ6KZEM,1
ID_2NBYFH2ULB,1
ID_6PWI481NKW,1
ID_NYG8KW89I3,1
ID_7C215G1NBY,1
ID_1R6QS1TGNF,1
ID_WYQSCPQB0Z,1
ID_BFPSPMR9O1,1
ID_1LIFZFEEQY,1
ID_S8I8OWNH2N,1
ID_E9HEWJ3Z74,1
ID_6AFNAWSAP3,1
ID_DYQXFX7INW,1
ID_573UKP21BE,1
ID_PL9OCN52IP,1
ID_V8HW6KLZU9,1
ID_DMFQO8EOY6,1
ID_KJYABYTY6O,2
ID_0210ZUTYS9,1
ID_BFHZGPELYZ,1
ID_HF3Z3UKE3V,1
ID_FWTLHC11ZQ,1
ID_08TKURKMM6,1
ID_D0DHXC2TKM,1
ID_8C0CANRA5T,1
ID_6MTN4060JG,1
ID_AWGR4DFPXE,1
ID_RLDT4VMS4A,1
ID_DFAEHXX2P0,1
ID_KJQ9SQQJRL,1
ID_KC2LZLTH08,1
ID_X4EOHXMGDF,1
ID_0SG2F9VKHW,2
ID_JHHE4MI4PC,1
ID_YF82YFVFBS,1
ID_GLJ0HGPVZZ,1
ID_Q7I62UMU63,1
ID_1X2G17P5GI,1
ID_YQ0CGRE0FL,2
ID_17H4PO5MYN,1
ID_G26WACFPGP,1
ID_ATT6ZEFRXI,1
ID_1BDC17ZRBT,1
ID_N6R6HEL38P,1
ID_AEPRT3BEJ8,1
ID_OXPEJUK8ST,1
ID_DRBW6LFRGG,1
ID_UDXZBOE8SW,1
ID_FZREL3N8EY,1
ID_K57JV9LLWY,1
ID_R9LDLIGUSD,2
ID_PGZ4XTP26Y,1
ID_DO0JB99A91,1
ID_ZM97FAN6T5,1
ID_PS83AKJ89C,1
ID_74OEDURWT5,1
ID_IK9JXQRSP9,1
ID_ZUDN1FD64H,1
ID_424MM4J87S,1
ID_TJ7AU0VJLS,1
ID_1GWON6CAI9,1
ID_SIPAQTKY8P,2
ID_B33OV711ES,1
ID_JCZAGQYZ5V,1
ID_UQGHRLVFUB,1
ID_PUHNYI9S7D,1
ID_GAFIR13K0P,1
ID_12VU43VVEP,1
ID_BKUIK9N42Z,1
ID_WS52606ZM0,1
ID_H1H6FC72UR,1
ID_YSP295RJBF,1
ID_X7942VBJVE,1
ID_IC97H4XXPT,1
ID_1EIZJWN5ER,1
ID_TGTEUQYOMV,1
ID_P536PY8DD9,1
ID_SRRBL1125X,1
ID_C8GUQ36Z70,1
ID_ZKERV8ONV0,1
ID_4MKUDW9X7B,1
ID_52Z0OP0Y3K,1
ID_3MTTLAXQX3,1
ID_6235NVBFW5,2
ID_GN98EPV6GQ,1
ID_L3KHVQVGB6,1
ID_58RA59HLGD,1
ID_WR111UX4A7,2
ID_N66PGT0FOV,2
ID_G5TS8ICZY7,1
ID_ZDZ6KJEGXE,1
ID_RWQKKNWSOG,1
ID_XJ4JR44U76,1
ID_A0JVNWBFAJ,1
ID_88MU00DUZ7,1
ID_32Y17MSIMF,1
ID_ZXCPF9HMCC,1
ID_UNE5UT3L1S,1
ID_EX5W4ZSQMK,1
ID_LEMNTFQZUH,1
ID_VIJ43SSHKW,2
ID_UI8AE5QSYP,1
ID_S0GWMY1OID,1
ID_J2A9P3K66O,1
ID_X1A0T16711,1
ID_RQQ6Y4LZK1,0
ID_65ZZSRY0IX,1
ID_MUZBEGTS9A,1
ID_KIRQBZ62TR,1
ID_YWLVLYHJKF,1
ID_PTAPZR5G35,1
ID_1A32S1MNUH,1
ID_IMS98G6Y7R,1
ID_JIGA0T2VEH,1
ID_C81JJEELL6,1
ID_6FVZR7CBGW,1
ID_PHTM2TIG85,1
ID_5SBGFOC3LK,1
ID_HOJRW3LIJ7,1
ID_KBMIXSH1BV,1
ID_AQK4EID4BU,2
ID_EYNGYWLVEQ,1
ID_IHZUWY71V9,1
ID_ZV04LG76AV,1
ID_O25RZTY5JD,1
ID_YHAWAXN6J1,1
ID_79BAEVWKT5,1
ID_TL9CO86ABI,1
ID_FB0V7RIN6U,1
ID_A76D0S5WTW,1
ID_RDBDGQL6AT,1
ID_ND2UUZY1LP,1
ID_3QWF8AKUMP,2
ID_YK251EJ51I,1
ID_WZX4ZEOKU2,2
ID_CPDAYJMBJH,1
ID_UNZNDDAFRK,1
ID_WQWVKLLMXA,2
ID_KZNOZQERMV,2
ID_PLQ0K1K1YS,2
ID_XSEAZWMAME,1
ID_TW6QJTW7LP,1
ID_O2FLK03Y8W,1
ID_DI6LDIC8GN,1
ID_Y0E1MZROJ6,1
ID_QYGQKPLRQ7,1
ID_705DJN4Y0C,1
ID_6QPFHX9L0V,1
ID_TFJIG53WM0,1
ID_QIVENXHNKO,1
ID_F2FZ4ULV8I,1
ID_P0C18RCWAR,1
ID_RISPYP9MCV,1
ID_I6EL9SSUTN,1
ID_6N6Q0AVWLO,1
ID_LZ2FUD4KXQ,1
ID_1WB5EZALEK,1
ID_74NNX4B0EI,1
ID_S6340D74SU,2
ID_YSLE8HD7CJ,2
ID_A9E3XVZHGJ,1
ID_K8W73WTS7V,1
ID_S6T33IC7JK,1
ID_O8UPKA13TW,1
ID_1B2V7HEZQD,1
ID_M0K39KASTI,1
ID_PVB611FC1Q,1
ID_P9EFF52CIH,2
ID_657MWUZHEH,1
ID_9TE3DS6DM9,1
ID_FZQC7SZ8SY,1
ID_8GP18Q2JM0,1
ID_OKP5YS7W2O,1
ID_V0E13089GE,1
ID_G9JWP548QV,1
ID_CUA3137M97,1
ID_2L8MWTOKIT,1
ID_4M9K2F44QW,2
ID_0K1KAPJQD1,1
ID_TY1KI3AXJC,1
ID_23A8IONTPD,1
ID_GFUWULWV70,1
ID_JZNP020SG7,1
ID_1WOVEZ1V5G,1
ID_ENX442R2JU,1
ID_CQZJNH3TMR,1
ID_IFPLWCB4CA,1
ID_GF2K3FOC9S,2
ID_F1OX7T2Y6W,1
ID_B8P1704V1M,1
ID_16HBM89IST,1
ID_WM0BLNY2SO,1
ID_TOQVO1QHFJ,2
ID_PQG98T9OO8,1
ID_OEA4DDQ8PC,1
ID_9BZ5VW5BD3,1
ID_YERMPD9CMM,1
ID_4WJYSAI6MM,1
ID_1W7A5P0MYP,2
ID_WBVNHWI0IY,1
ID_JKERG1VUZY,1
ID_97PMDO16MY,2
ID_59371HVK0E,0
ID_6HUMO76A7J,1
ID_DETJEC4W22,1
ID_VGG32V1JRL,1
ID_4WBV1TUYOG,1
ID_RE7F35ZEJN,2
ID_YNHCUECWON,1
ID_P6EF6B1ZT9,1
ID_7YSUX4SEOP,1
ID_OHX9HWTQHQ,1
ID_6R7UDXAXNZ,1
ID_N0WHMLY7CJ,2
ID_VEP87723QE,1
ID_ZPK7ANZEQN,1
ID_JW66JX6EDC,1
ID_Q15PTMNU2L,1
ID_HWFYFD7BL7,2
ID_Y1EEN533XY,2
ID_WDJHNDTZS8,1
ID_1U7ZH5L87Q,1
ID_FJKY4K51UO,1
ID_U99LYBH3D1,1
ID_DB438B9NQS,1
ID_8WVG2PBYX3,1
ID_PLUPJ04V99,1
ID_TU454D8VRC,1
ID_LPAO1MT6OZ,1
ID_80LKYDZJI5,1
ID_587TEMO2RI,1
ID_ZV94D5I6LQ,1
ID_K7V2JLZ9TD,1
ID_OH3OH5UMMR,2
ID_DUXIOMRC74,1
ID_KU8389RL93,1
ID_EOE9HUCU2N,1
ID_KEKU9OL6J4,1
ID_DCSPNFIY56,1
ID_QTBNS65WDG,2
ID_JZL9W82NQS,1
ID_UNFOZ3J5YW,1
ID_L21HLTZD2M,1
ID_TW9JZQELIO,1
ID_X6VHBDP9L2,1
ID_32I4EVKJ72,1
ID_A2WRAWY5TE,1
ID_ZOPRZTHLIZ,1
ID_12BGGD3RF5,1
ID_TEMDFK11HA,1
ID_85DIZJJFH4,1
ID_JN5B77PB1B,1
ID_0MNDGHX6CK,1
ID_3N7JVFGZRL,1
ID_U4TICX6G82,1
ID_8ELDPIL6XM,1
ID_BIRQLFP58C,1
ID_ACDN2MVR1N,1
ID_NKLIZUTIPP,1
